Gamma,LacZ1_2L,LacZ1_2L_CI_lower,LacZ1_2L_CI_upper
2.57000,0.90347,0.68565,1.14645
2.58000,0.90347,0.68186,1.13971
2.59000,0.90347,0.68696,1.14231
2.60000,0.91083,0.68808,1.12058
2.61000,0.92078,0.69547,1.14387
2.62000,0.92078,0.68894,1.13919
2.63000,0.92078,0.67862,1.10774
2.64000,0.91083,0.67225,1.15435
2.65000,0.89232,0.63363,1.09434
2.66000,0.89232,0.63361,1.09037
2.67000,0.86910,0.58832,1.06262
2.68000,0.87269,0.61927,1.06631
2.69000,0.87269,0.62044,1.06791
2.70000,0.87454,0.62476,1.06943
2.71000,0.89419,0.64904,1.10185
2.72000,0.87454,0.61109,1.07619
2.73000,0.93468,0.70714,1.12591
2.74000,0.93468,0.71468,1.13539
2.75000,0.93291,0.68862,1.14442
2.76000,0.93291,0.69017,1.13168
2.77000,0.93291,0.69451,1.17099
2.78000,0.93591,0.69549,1.14288
2.79000,0.93591,0.70106,1.14627
2.80000,0.94084,0.71246,1.11798
2.81000,0.94084,0.69207,1.12936
2.82000,0.94765,0.70985,1.15440
2.83000,0.94765,0.70427,1.15427
2.84000,0.94765,0.70308,1.14224
2.85000,0.95026,0.71701,1.17448
2.86000,0.94058,0.69513,1.14729
2.87000,0.93468,0.69881,1.15714
2.88000,0.94444,0.70351,1.15019
2.89000,0.94444,0.69666,1.14795
2.90000,0.94444,0.71498,1.16397
2.91000,0.94444,0.71209,1.14573
2.92000,0.94444,0.70195,1.13222
2.93000,0.94444,0.70284,1.14120
2.94000,0.93464,0.69680,1.14544
2.95000,0.92426,0.69156,1.15498
2.96000,0.92426,0.70001,1.16115
2.97000,0.92426,0.71104,1.14999
2.98000,0.86033,0.60208,1.02961
2.99000,0.85522,0.59460,1.04700
3.00000,0.85522,0.60620,1.03537
3.01000,0.85733,0.60917,1.05526
3.02000,0.85733,0.61351,1.03214
3.03000,0.85176,0.60455,1.04043
3.04000,0.84084,0.60728,1.02483
3.05000,0.83584,0.61255,1.03156
3.06000,0.83236,0.61321,1.02600
3.07000,0.82533,0.60989,1.02046
3.08000,0.80587,0.57991,1.00630
3.09000,0.80587,0.57500,1.00477
3.10000,0.80587,0.56804,1.01133
3.11000,0.80587,0.57342,1.02663
3.12000,0.79062,0.59142,1.01670
3.13000,0.79269,0.57879,0.98683
3.14000,0.79062,0.58693,1.02148
3.15000,0.79062,0.57924,1.00612
3.16000,0.80284,0.59656,1.03847
3.17000,0.80284,0.60583,1.01647
3.18000,0.80284,0.58584,0.99403
3.19000,0.80284,0.59157,0.99852
3.20000,0.80284,0.59174,1.03325
3.21000,0.79930,0.58570,1.02197
3.22000,0.79066,0.60632,1.01466
3.23000,0.81066,0.61189,1.01244
3.24000,0.79448,0.59466,1.01846
3.25000,0.79448,0.57480,1.01112
3.26000,0.79448,0.56906,1.02102
3.27000,0.79748,0.60770,1.00126
3.28000,0.79748,0.57673,1.01000
3.29000,0.79748,0.59706,1.02140
3.30000,0.79665,0.61865,1.03194
3.31000,0.79665,0.62314,1.04741
3.32000,0.79665,0.62358,1.06190
3.33000,0.79014,0.62953,1.03495
3.34000,0.79564,0.62536,1.03337
3.35000,0.78671,0.59462,1.03730
3.36000,0.78671,0.59902,1.02042
3.37000,0.78671,0.61155,1.03922
3.38000,0.78445,0.61783,1.03135
3.39000,0.78445,0.58926,1.03766
3.40000,0.78063,0.61943,1.04108
3.41000,0.75639,0.57346,1.00650
3.42000,0.75639,0.58539,1.01177
3.43000,0.75938,0.57600,1.00835
3.44000,0.75565,0.58263,1.00181
3.45000,0.75565,0.57597,1.00076
3.46000,0.75565,0.58099,1.01346
3.47000,0.75565,0.58326,1.00240
3.48000,0.75565,0.58625,1.00467
3.49000,0.75565,0.57571,0.99639
3.50000,0.75565,0.58515,1.01436
3.51000,0.75565,0.56563,0.99460
3.52000,0.75810,0.58766,1.01076
3.53000,0.75663,0.57543,0.99368
3.54000,0.75663,0.58297,0.99329
3.55000,0.75663,0.57315,0.99502
3.56000,0.75663,0.58303,1.00022
3.57000,0.73880,0.55891,0.97168
3.58000,0.73880,0.55756,0.98001
3.59000,0.73880,0.56237,0.96889
3.60000,0.70592,0.51117,0.91036
3.61000,0.70592,0.49649,0.91375
3.62000,0.70248,0.51952,0.92752
3.63000,0.69197,0.50595,0.91459
3.64000,0.69948,0.51850,0.92285
3.65000,0.69948,0.52623,0.92499
3.66000,0.69948,0.51181,0.91966
3.67000,0.69948,0.52348,0.92570
3.68000,0.69948,0.51428,0.92329
3.69000,0.69948,0.50162,0.91545
3.70000,0.69948,0.51459,0.93113
3.71000,0.69948,0.51249,0.91305
3.72000,0.69197,0.49881,0.90571
3.73000,0.69197,0.50983,0.91416
3.74000,0.69197,0.50421,0.90762
3.75000,0.67938,0.45956,0.89293
3.76000,0.69649,0.51464,0.92012
3.77000,0.69649,0.49489,0.91356
3.78000,0.69649,0.51941,0.91218
3.79000,0.69649,0.51251,0.91999
3.80000,0.69649,0.50430,0.91200
3.81000,0.69649,0.50052,0.90886
3.82000,0.69649,0.50473,0.90930
3.83000,0.70672,0.52744,0.92428
3.84000,0.70672,0.51770,0.93950
3.85000,0.69838,0.49968,0.91832
3.86000,0.69964,0.51351,0.91697
3.87000,0.70830,0.52778,0.93560
3.88000,0.70830,0.52799,0.92761
3.89000,0.71010,0.51900,0.93781
3.90000,0.71010,0.49214,0.94508
3.91000,0.71010,0.51943,0.94587
3.92000,0.71010,0.51582,0.92699
3.93000,0.71010,0.49620,0.92020
3.94000,0.70993,0.52851,0.92628
3.95000,0.70005,0.50695,0.93200
3.96000,0.70005,0.49663,0.91794
3.97000,0.69036,0.46063,0.91767
3.98000,0.69036,0.47239,0.91369
3.99000,0.69036,0.48148,0.91770
4.00000,0.68398,0.46742,0.89812
