Gamma,LacZ1_2L,LacZ1_2L_CI_lower,LacZ1_2L_CI_upper
1.54000,0.84719,0.56112,1.21488
1.55000,0.84719,0.54759,1.19692
1.56000,0.84719,0.58189,1.19422
1.57000,0.84220,0.56218,1.20494
1.58000,0.84220,0.55469,1.20364
1.59000,0.83914,0.57474,1.21482
1.60000,0.83691,0.58614,1.21345
1.61000,0.92106,0.59626,1.17909
1.62000,0.96678,0.66100,1.23338
1.63000,0.96845,0.65014,1.25457
1.64000,0.96687,0.66807,1.28025
1.65000,0.97610,0.67026,1.25944
1.66000,0.99504,0.69252,1.23070
1.67000,0.98732,0.66775,1.27516
1.68000,0.97960,0.67655,1.25977
1.69000,0.97960,0.64384,1.25805
1.70000,0.97181,0.66171,1.30328
1.71000,0.95094,0.63260,1.30968
1.72000,0.98102,0.67749,1.33817
1.73000,0.98102,0.67711,1.28491
1.74000,0.98295,0.71136,1.27965
1.75000,0.94030,0.63226,1.29019
1.76000,0.94065,0.63261,1.35817
1.77000,0.96261,0.67264,1.29114
1.78000,0.96261,0.68789,1.23437
1.79000,0.98527,0.72532,1.33432
1.80000,0.94725,0.65213,1.19674
1.81000,0.95416,0.65996,1.20809
1.82000,0.94754,0.63611,1.22132
1.83000,0.97054,0.73436,1.21120
1.84000,0.97000,0.72724,1.21787
1.85000,0.97027,0.73095,1.25368
1.86000,0.95555,0.69094,1.17032
1.87000,0.95555,0.70913,1.20052
1.88000,0.95555,0.70525,1.20094
1.89000,0.95555,0.70073,1.18976
1.90000,0.95555,0.71368,1.18274
1.91000,0.97108,0.69724,1.20773
1.92000,0.95682,0.68518,1.16476
1.93000,0.97161,0.70786,1.18815
1.94000,0.97161,0.71393,1.19630
1.95000,0.97237,0.70004,1.18026
1.96000,0.97237,0.71390,1.18540
1.97000,1.00425,0.77125,1.22426
1.98000,1.00425,0.77778,1.23155
1.99000,1.00425,0.79818,1.22873
2.00000,1.00459,0.77993,1.22160
2.01000,1.00550,0.77369,1.22425
2.02000,1.00550,0.75669,1.22331
2.03000,1.00721,0.77334,1.21436
2.04000,1.03525,0.80569,1.25721
2.05000,1.03525,0.80772,1.25758
2.06000,1.03525,0.82182,1.23811
2.07000,1.03525,0.80388,1.23428
2.08000,1.03100,0.80448,1.26242
2.09000,1.01856,0.78401,1.24553
2.10000,1.01856,0.77609,1.23649
2.11000,1.01856,0.77391,1.23637
2.12000,0.98250,0.76004,1.19368
2.13000,0.97346,0.74095,1.19927
2.14000,0.97241,0.75127,1.18110
2.15000,0.96896,0.74769,1.19029
2.16000,0.96896,0.75305,1.20564
2.17000,0.96896,0.76362,1.18296
2.18000,0.97667,0.75599,1.17291
2.19000,0.97408,0.74618,1.16727
2.20000,0.97240,0.75693,1.19023
2.21000,0.96982,0.74799,1.19049
2.22000,0.96982,0.75867,1.17093
2.23000,0.97439,0.75828,1.19746
2.24000,0.97439,0.76542,1.16998
2.25000,0.97689,0.75042,1.18117
2.26000,0.97147,0.76323,1.21076
2.27000,0.97453,0.75532,1.19761
2.28000,0.97453,0.74673,1.17259
2.29000,0.97453,0.75116,1.18266
2.30000,0.97652,0.75194,1.19702
2.31000,0.97652,0.76229,1.18609
2.32000,0.97652,0.75217,1.17754
2.33000,0.98027,0.74749,1.18073
2.34000,0.98027,0.76222,1.18104
2.35000,0.98078,0.74572,1.18455
2.36000,0.98239,0.75572,1.17822
2.37000,0.98239,0.75909,1.18260
2.38000,0.98239,0.75660,1.18032
2.39000,0.97865,0.76421,1.17968
2.40000,0.97897,0.76376,1.17898
2.41000,0.98271,0.75994,1.17309
2.42000,0.98346,0.76019,1.17030
2.43000,0.98090,0.76449,1.16176
2.44000,0.97828,0.76274,1.20695
2.45000,0.97828,0.76292,1.17680
2.46000,0.97846,0.76478,1.19109
2.47000,0.97846,0.76359,1.18236
2.48000,0.97846,0.76349,1.18512
2.49000,0.98198,0.76814,1.19198
2.50000,0.98599,0.77622,1.18127
2.51000,0.97175,0.76143,1.19847
2.52000,0.92735,0.68095,1.12019
2.53000,0.91719,0.66856,1.14564
2.54000,0.91738,0.69693,1.17388
2.55000,0.92282,0.68089,1.15784
2.56000,0.91937,0.69881,1.18068
2.57000,0.90347,0.69116,1.13014
2.58000,0.90347,0.67045,1.14793
2.59000,0.90347,0.66670,1.14718
2.60000,0.91083,0.67490,1.12799
2.61000,0.92078,0.69492,1.13182
2.62000,0.92078,0.69642,1.13462
2.63000,0.92078,0.67795,1.12989
2.64000,0.91083,0.68659,1.13074
2.65000,0.89232,0.64081,1.08119
2.66000,0.89232,0.63747,1.10617
2.67000,0.86910,0.60410,1.04629
2.68000,0.87269,0.60309,1.07660
2.69000,0.87269,0.62125,1.04252
2.70000,0.87454,0.60888,1.08930
2.71000,0.89419,0.65768,1.10218
2.72000,0.87454,0.62120,1.07619
2.73000,0.93468,0.69500,1.14515
2.74000,0.93468,0.70915,1.12428
2.75000,0.93291,0.70022,1.15230
2.76000,0.93291,0.70364,1.17194
2.77000,0.93291,0.69437,1.13408
2.78000,0.93591,0.70963,1.17848
2.79000,0.93591,0.69234,1.13835
2.80000,0.94084,0.69788,1.15758
2.81000,0.94084,0.70217,1.15203
2.82000,0.94765,0.69851,1.12862
2.83000,0.94765,0.71137,1.15069
2.84000,0.94765,0.70981,1.15937
2.85000,0.95026,0.70975,1.15622
2.86000,0.94058,0.69068,1.14455
2.87000,0.93468,0.70656,1.15716
2.88000,0.94444,0.71671,1.15506
2.89000,0.94444,0.70895,1.13978
2.90000,0.94444,0.70296,1.17055
2.91000,0.94444,0.70724,1.14352
2.92000,0.94444,0.71619,1.14420
2.93000,0.94444,0.71893,1.15431
2.94000,0.93464,0.69281,1.15353
2.95000,0.92426,0.68370,1.15560
2.96000,0.92426,0.70983,1.15341
2.97000,0.92426,0.70155,1.16465
2.98000,0.86033,0.59922,1.04047
2.99000,0.85522,0.59933,1.03760
3.00000,0.85522,0.57570,1.05423
3.01000,0.85733,0.60126,1.04626
3.02000,0.85733,0.60839,1.05589
3.03000,0.85176,0.59913,1.02536
3.04000,0.84084,0.59962,1.02982
3.05000,0.83584,0.60187,1.03226
3.06000,0.83236,0.60937,1.02566
3.07000,0.82533,0.59436,1.00540
3.08000,0.80587,0.57295,1.02141
3.09000,0.80587,0.59025,1.00347
3.10000,0.80587,0.57886,1.01131
3.11000,0.80587,0.56640,0.98866
3.12000,0.79062,0.58731,1.02810
3.13000,0.79269,0.55392,0.99494
3.14000,0.79062,0.59311,1.02522
3.15000,0.79062,0.55995,0.99135
3.16000,0.80284,0.60016,1.00011
3.17000,0.80284,0.59812,0.97846
3.18000,0.80284,0.60438,0.99101
3.19000,0.80284,0.60180,1.01707
3.20000,0.80284,0.61652,1.00824
3.21000,0.79930,0.61630,1.02613
3.22000,0.79066,0.61418,1.01155
3.23000,0.81066,0.60922,1.00481
3.24000,0.79448,0.56856,0.98955
3.25000,0.79448,0.57539,1.01372
3.26000,0.79448,0.56640,1.03839
3.27000,0.79748,0.57376,1.01831
3.28000,0.79748,0.59196,1.00139
3.29000,0.79748,0.59943,1.04580
3.30000,0.79665,0.59842,1.04069
3.31000,0.79665,0.61836,1.03811
3.32000,0.79665,0.59285,1.03088
3.33000,0.79014,0.61706,1.02806
3.34000,0.79564,0.61290,1.04597
3.35000,0.78671,0.61023,1.04009
3.36000,0.78671,0.60512,1.04404
3.37000,0.78671,0.61650,1.03171
3.38000,0.78445,0.59455,1.04264
3.39000,0.78445,0.60955,1.04791
3.40000,0.78063,0.60825,1.05101
3.41000,0.75639,0.57418,1.00101
3.42000,0.75639,0.57195,1.01240
3.43000,0.75938,0.58677,1.00454
3.44000,0.75565,0.58098,1.00894
3.45000,0.75565,0.58788,1.00803
3.46000,0.75565,0.58583,1.00723
3.47000,0.75565,0.58321,1.00967
3.48000,0.75565,0.59388,1.00662
3.49000,0.75565,0.58809,1.01467
3.50000,0.75565,0.58894,1.00119
3.51000,0.75565,0.55449,1.00722
3.52000,0.75810,0.58239,1.01516
3.53000,0.75663,0.59148,0.99975
3.54000,0.75663,0.59095,1.00512
3.55000,0.75663,0.56850,0.98605
3.56000,0.75663,0.59772,0.98214
3.57000,0.73880,0.57715,0.97871
3.58000,0.73880,0.57679,0.99316
3.59000,0.73880,0.56818,0.97948
3.60000,0.70592,0.50379,0.92305
3.61000,0.70592,0.51951,0.91878
3.62000,0.70248,0.50452,0.93490
3.63000,0.69197,0.50001,0.91870
3.64000,0.69948,0.51460,0.92473
3.65000,0.69948,0.51322,0.92908
3.66000,0.69948,0.51457,0.91875
3.67000,0.69948,0.51431,0.92135
3.68000,0.69948,0.52727,0.91986
3.69000,0.69948,0.52233,0.91544
3.70000,0.69948,0.51442,0.93584
3.71000,0.69948,0.52238,0.92818
3.72000,0.69197,0.50852,0.89695
3.73000,0.69197,0.49233,0.92227
3.74000,0.69197,0.48502,0.91291
3.75000,0.67938,0.48412,0.89298
3.76000,0.69649,0.50509,0.91652
3.77000,0.69649,0.49691,0.90677
3.78000,0.69649,0.50927,0.91761
3.79000,0.69649,0.50688,0.91969
3.80000,0.69649,0.49928,0.92347
3.81000,0.69649,0.49621,0.91323
3.82000,0.69649,0.50874,0.91588
3.83000,0.70672,0.51073,0.94253
3.84000,0.70672,0.50963,0.91516
3.85000,0.69838,0.49832,0.92442
3.86000,0.69964,0.49383,0.91906
3.87000,0.70830,0.52617,0.93872
3.88000,0.70830,0.51951,0.93422
3.89000,0.71010,0.50324,0.93037
3.90000,0.71010,0.51259,0.93366
3.91000,0.71010,0.49821,0.92239
3.92000,0.71010,0.50812,0.93589
3.93000,0.71010,0.50430,0.91462
3.94000,0.70993,0.50957,0.93569
3.95000,0.70005,0.51723,0.93141
3.96000,0.70005,0.48247,0.91820
3.97000,0.69036,0.46360,0.91596
3.98000,0.69036,0.48572,0.91194
3.99000,0.69036,0.46035,0.91262
4.00000,0.68398,0.47878,0.90304
